stage,track,dataset,modality,candidate,selected_aggregation,dev_macro_f1_mean,dev_macro_f1_std,test_macro_f1_mean,test_macro_f1_std,summary_path
stage_a,dvlog_bimodal,dvlog,both,window_09,mean,0.6946878129900688,0.01636004922791137,,,results/benchmark_quality/bimodal_benchmark_v1/dev/dvlog_bimodal/stage_a/window_09/summary.json
stage_a,dvlog_bimodal,dvlog,both,window_30,mean,0.6909957145251263,0.013795424086955669,,,results/benchmark_quality/bimodal_benchmark_v1/dev/dvlog_bimodal/stage_a/window_30/summary.json
stage_a,dvlog_bimodal,dvlog,both,window_15,mean,0.6495409101082071,0.0329281281545845,,,results/benchmark_quality/bimodal_benchmark_v1/dev/dvlog_bimodal/stage_a/window_15/summary.json
stage_a,edaic_bimodal,edaic,both,window_15,attention,0.5244986760250404,0.009646790883009689,,,results/benchmark_quality/bimodal_benchmark_v1/dev/edaic_bimodal/stage_a/window_15/summary.json
stage_a,edaic_bimodal,edaic,both,window_09,topk,0.5163216705938225,0.034263193022534714,,,results/benchmark_quality/bimodal_benchmark_v1/dev/edaic_bimodal/stage_a/window_09/summary.json
stage_a,edaic_bimodal,edaic,both,window_30,mean,0.5162262031562944,0.014835992597955991,,,results/benchmark_quality/bimodal_benchmark_v1/dev/edaic_bimodal/stage_a/window_30/summary.json
stage_b,dvlog_bimodal,dvlog,both,bce_balanced,mean,0.6946878129900688,0.01636004922791137,,,results/benchmark_quality/bimodal_benchmark_v1/dev/dvlog_bimodal/stage_b/bce_balanced/summary.json
stage_b,dvlog_bimodal,dvlog,both,focal_balanced,mean,0.6796277677871819,0.0045828690488379665,,,results/benchmark_quality/bimodal_benchmark_v1/dev/dvlog_bimodal/stage_b/focal_balanced/summary.json
stage_b,dvlog_bimodal,dvlog,both,bce_weighted,mean,0.6721750518938089,0.013624669035619166,,,results/benchmark_quality/bimodal_benchmark_v1/dev/dvlog_bimodal/stage_b/bce_weighted/summary.json
stage_b,edaic_bimodal,edaic,both,focal_balanced,attention,0.5252251682092889,0.01935348812508091,,,results/benchmark_quality/bimodal_benchmark_v1/dev/edaic_bimodal/stage_b/focal_balanced/summary.json
stage_b,edaic_bimodal,edaic,both,bce_balanced,attention,0.5244986760250404,0.009646790883009689,,,results/benchmark_quality/bimodal_benchmark_v1/dev/edaic_bimodal/stage_b/bce_balanced/summary.json
stage_b,edaic_bimodal,edaic,both,bce_weighted,attention,0.4819500849392154,0.029010448507869144,,,results/benchmark_quality/bimodal_benchmark_v1/dev/edaic_bimodal/stage_b/bce_weighted/summary.json
stage_c,dvlog_bimodal,dvlog,both,hidden128_layers1,mean,0.7023891463476414,0.020168621117802234,,,results/benchmark_quality/bimodal_benchmark_v1/dev/dvlog_bimodal/stage_c/hidden128_layers1/summary.json
stage_c,dvlog_bimodal,dvlog,both,hidden64_layers1,mean,0.6946878129900688,0.01636004922791137,,,results/benchmark_quality/bimodal_benchmark_v1/dev/dvlog_bimodal/stage_c/hidden64_layers1/summary.json
stage_c,dvlog_bimodal,dvlog,both,hidden128_layers2,mean,0.653230251941071,0.031372202149229846,,,results/benchmark_quality/bimodal_benchmark_v1/dev/dvlog_bimodal/stage_c/hidden128_layers2/summary.json
stage_c,edaic_bimodal,edaic,both,hidden128_layers2,attention,0.5352386199895268,0.07760955842215131,,,results/benchmark_quality/bimodal_benchmark_v1/dev/edaic_bimodal/stage_c/hidden128_layers2/summary.json
stage_c,edaic_bimodal,edaic,both,hidden64_layers1,attention,0.5252251682092889,0.01935348812508091,,,results/benchmark_quality/bimodal_benchmark_v1/dev/edaic_bimodal/stage_c/hidden64_layers1/summary.json
stage_c,edaic_bimodal,edaic,both,hidden128_layers1,attention,0.49460957672022415,0.013791009877298603,,,results/benchmark_quality/bimodal_benchmark_v1/dev/edaic_bimodal/stage_c/hidden128_layers1/summary.json
stage_d,dvlog_bimodal,dvlog,both,norm_train,mean,0.7023891463476414,0.020168621117802234,,,results/benchmark_quality/bimodal_benchmark_v1/dev/dvlog_bimodal/stage_d/norm_train/summary.json
stage_d,dvlog_bimodal,dvlog,both,norm_provided,mean,0.7003131265455301,0.015206457876939876,,,results/benchmark_quality/bimodal_benchmark_v1/dev/dvlog_bimodal/stage_d/norm_provided/summary.json
