stage,track,dataset,modality,candidate,selected_aggregation,dev_macro_f1_mean,dev_macro_f1_std,test_macro_f1_mean,test_macro_f1_std,summary_path
stage_a,dvlog_vision_v3,dvlog,existing_visual_only,existing_visual_only,transformer,0.4384995281028896,0.029655551649383927,,,results/benchmark_quality/vision_v3_dvlog_benchmark/dev/dvlog_vision_v3/stage_a/existing_visual_only/summary.json
stage_a,dvlog_vision_v3,dvlog,visual_full_aux_audio,visual_full_aux_audio,transformer,0.6579970740455818,0.004924199128932855,,,results/benchmark_quality/vision_v3_dvlog_benchmark/dev/dvlog_vision_v3/stage_a/visual_full_aux_audio/summary.json
stage_a,dvlog_vision_v3,dvlog,visual_pose,visual_pose,transformer,0.5289203878921183,0.053134546806674746,,,results/benchmark_quality/vision_v3_dvlog_benchmark/dev/dvlog_vision_v3/stage_a/visual_pose/summary.json
stage_a,dvlog_vision_v3,dvlog,visual_pose_hands_gaze,visual_pose_hands_gaze,transformer,0.6308522106139463,0.024849676269180995,,,results/benchmark_quality/vision_v3_dvlog_benchmark/dev/dvlog_vision_v3/stage_a/visual_pose_hands_gaze/summary.json
stage_b,dvlog_vision_v3,dvlog,visual_full_aux_audio,fixed_prior,transformer,0.6653313036020336,0.008826497635480036,,,results/benchmark_quality/vision_v3_dvlog_benchmark/dev/dvlog_vision_v3/stage_b/fixed_prior/summary.json
stage_b,dvlog_vision_v3,dvlog,visual_full_aux_audio,learned_prior,transformer,0.6414839816343649,0.018566707470002337,,,results/benchmark_quality/vision_v3_dvlog_benchmark/dev/dvlog_vision_v3/stage_b/learned_prior/summary.json
stage_c,dvlog_vision_v3,dvlog,visual_full_aux_audio,subject_mean,mean,0.708669263706109,0.029051924796487615,,,results/benchmark_quality/vision_v3_dvlog_benchmark/dev/dvlog_vision_v3/stage_c/subject_mean/summary.json
stage_c,dvlog_vision_v3,dvlog,visual_full_aux_audio,subject_transformer,transformer,0.654108266854323,0.009115073350829582,,,results/benchmark_quality/vision_v3_dvlog_benchmark/dev/dvlog_vision_v3/stage_c/subject_transformer/summary.json
stage_d,dvlog_vision_v3,dvlog,visual_full_aux_audio,dropout_on,mean,0.708669263706109,0.029051924796487615,,,results/benchmark_quality/vision_v3_dvlog_benchmark/dev/dvlog_vision_v3/stage_d/dropout_on/summary.json
stage_d,dvlog_vision_v3,dvlog,visual_full_aux_audio,dropout_off,mean,0.6734645931952374,0.02999677952853846,,,results/benchmark_quality/vision_v3_dvlog_benchmark/dev/dvlog_vision_v3/stage_d/dropout_off/summary.json
